intersection_id,tollgate_id,time_window,avg_travel_time,0,0,0,0,1,2,3,4,5,6,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,0,0,0,0,20,40,holiday,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,in_link_cross_count,out_link_cross_count,length,link_count,1_length,2_length,3_length,4_length,1_count,2_count,3_count,4_count
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",74.07375,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",160.836,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",106.16,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",247.705,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",92.89,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",62.9885714286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",143.934285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",111.77,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",66.865,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",717.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",75.7935714286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",203.086666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",122.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",107.8075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",179.64,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",77.1618181818,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",149.28375,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",110.7175,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",122.19,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",185.995,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",148.005,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",63.9788888889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",100.18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",102.356666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",77.15875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",141.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",142.73,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",63.675,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",116.218571429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",112.228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",78.73,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",181.553333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",141.8875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",61.178,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",106.823636364,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",107.684,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",163.095,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",164.895,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",65.197,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",122.438,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",134.31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",102.184285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",167.46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",147.22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",63.0461538462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",149.229,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",143.89,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",146.324285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",194.36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",164.045,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",60.9328571429,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",112.16,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",40.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",112.596,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",122.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",48.07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",182.47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",48.952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",141.5575,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",143.166666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",59.515,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",237.13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",49.8733333333,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",118.9825,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",117.39,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",103.706666667,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",184.695,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",138.08,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",55.8511111111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",191.192857143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",83.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",68.246,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
